sentence,label,idx,processed_text
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1,660,like mike winner kids doubt winner lil bow wow add movies list things well
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",0,661,another video movie photographed like film bad lighting often written indie film naturalism
there 's not enough here to justify the almost two hours . ,0,662,enough justify almost two hours
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . ",1,663,grip even viewers n interested rap cuts heart american society unnerving way
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",1,664,film beautifully mounted point issues subtly presented managing walk fine line regard question joan madness
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",1,665,nearly moved tears couple scenes got ice water veins
richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1,666,richard gere diane lane put fine performances french actor oliver martinez
"good film , but very glum . ",1,667,good film glum
there are plot holes big enough for shamu the killer whale to swim through . ,0,668,plot holes big enough shamu killer whale swim
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",1,669,preaches two completely different choirs time pretty amazing accomplishment
verbinski implements every hack-artist trick to give us the ooky-spookies . ,0,670,verbinski implements every hack artist trick give us ooky spookies
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1,671,two hours fly opera pleasure n endure intermissions even novice form comes away exhilarated
"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,672,watchable movie quite memorable experience might
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1,673,drops dizzying volatile pressure cooker situation quickly snowballs control focusing much
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,1,674,atom egoyan conjured multilayered work tackles number fascinating issues
slick piece of cross-promotion . ,1,675,slick piece cross promotion
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,676,well nigh unendurable though picture strains become cinematic poetry remains depressingly prosaic dull
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,677,majidi unconventional storyteller capable finding beauty depressing places
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,678,movie n hilarious witty inventive hindsight n even dumb
filmmakers who can deftly change moods are treasures and even marvels . ,1,679,filmmakers deftly change moods treasures even marvels
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,680,vitality actors keeps intensity film high even strafings blend together
( a ) shapeless blob of desperate entertainment . ,0,681,shapeless blob desperate entertainment
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,682,end movie collapses shaky foundation despite best efforts director joe carnahan
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,683,true tale courage complicity auschwitz harrowing drama tries tell unspeakable
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,684,study shades gray offering subtle plot maneuvers
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,685,screen fantasy adventure recent memory showmanship clones last 45 minutes
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,686,romantic emotional ultimately satisfying teary eyed original
"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,687,shameless sham calculated cash popularity stars
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,688,ever entertained notion title film implies sex strangers actually shows may put idea forever
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,689,50 year old benigni appears title character find longing block wood come back
"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,690,stultifyingly dumbfoundingly mind numbingly bad
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,691,effectively creepy fear inducing fear reducing film japanese director hideo nakata takes superstitious curse chain letters actually applies
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,692,sustains dreamlike glide succession cheesy coincidences voluptuous cheap effects least rebecca romijn stamos
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,693,unnecessary clumsy last scene swimfan left bad feeling
no aspirations to social import inform the movie version . ,0,694,aspirations social import inform movie version
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",0,695,sit one wo n need magic watch stop time dvd player
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,696,first time years de niro digs deep emotionally perhaps stirred powerful work co stars
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,697,since tom cruise risky business actor made strong impression underwear
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1,698,interesting story pertinent cinematically unique message told fairly well scored perfection found struggling put finger elusive missing thing
"... routine , harmless diversion and little else . ",1,699,routine harmless diversion little else
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,700,time really ripe warmed james bond adventure village idiot 007 clone
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,701,even finest chef ca n make hotdog anything hotdog robert de niro ca n make movie anything trashy cop buddy comedy
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,702,reality new live action pinocchio directed cowrote starred borders grotesque
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,703,samira makhmalbaf new film blackboards much like ethos stream consciousness although unfortunate viewer thoughts reflections coming torpid banal
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,704,bloated gasbag thesis grotesquely impressed gargantuan aura self importance
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,705,every time look sweet home alabama taking another bummer wrong turn
how do you spell cliché ? ,0,706,spell cliché
no telegraphing is too obvious or simplistic for this movie . ,0,707,telegraphing obvious simplistic movie
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,708,director photography benoit delhomme shot movie delicious colors costumes sets grand
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,709,thought watch stopped keeping time slogged way clockstoppers
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,710,less dizzying dizzy jaunt practically begins
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,711,overall film feels like low budget tv pilot could find buyer play tube
they should have called it gutterball . ,0,712,called gutterball
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,713,corpus collosum undeniably interesting wore welcome well end credits rolled 45 minutes
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,714,n utterly charming hilarious film reminded best disney comedies 60s
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,715,much falseness second half began intriguing look youth fizzles dull ridiculous attempt heart tugging
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,716,wince inducing dialogue thrift shop costumes prosthetic makeup silly putty kmart blue light special effects conspire test trekkie loyalty
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,717,rigorously structured exquisitely filmed drama father son connection brief shooting star love
"this is human comedy at its most amusing , interesting and confirming . ",1,718,human comedy amusing interesting confirming
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,719,whaley determination immerse sheer unrelenting wretchedness exhausting
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,720,worth watching dong jie performance way documents culture throes rapid change
"a poignant , artfully crafted meditation on mortality . ",1,721,poignant artfully crafted meditation mortality
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,722,restrained freak show mercenary obvious cerebral dull pretentious engaging isle defies easy categorization
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,723,vera three actors mollà gil bardem excel insightful empathetic performances
it 's everything you do n't go to the movies for . ,0,724,everything n go movies
"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,725,grant bumbling magic takes film turns another winning star vehicle
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,726,gets onto screen much novella one could reasonably expect engrossing moving right
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,727,velocity represents everything wrong independent film commodified sold concept american filmmaking scene
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1,728,taken stylish energetic one shot queen damned said suck
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,729,piece plays well thanks large measure anspaugh three lead actresses
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,730,suffocated fussy script uptight characters musty adaptation annoying since packaged sold back us hollywood
but what are adults doing in the theater at all ? ,0,731,adults theater
like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,732,like trapped perpetual frat party something gross boring
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,733,man elysian fields cold bliss less work groans along thinking important comment life throws us beguiling curves
this is n't even madonna 's swept away . ,0,734,n even madonna swept away
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,735,experience going film festival rewarding one experiencing sampling one movie
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,0,736,american chai encourages rueful laughter stereotypes indian american would recognize
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,737,big fat greek wedding uses stereotypes delightful blend sweet romance lovingly dished humor
... a magnificent drama well worth tracking down . ,1,738,magnificent drama well worth tracking
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,739,oscar wilde masterpiece importance earnest may best play 19th century
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,740,jose campanella delivers loosely autobiographical story brushed sentimentality brimming gentle humor bittersweet pathos lyric moments linger like snapshots memory
but it still jingles in the pocket . ,1,741,still jingles pocket
"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,742,demented kitsch mess although smeary digital video match muddled narrative savvy celebrity guts energy much open year
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,743,really wonder earth anyone anywhere could thought make audiences guffaw script utterly diabolical
one from the heart . ,1,744,one heart
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,745,made discernible craft monstrously sanctimonious dealing childhood loss
people cinema at its finest . ,1,746,people cinema finest
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,747,surprising full frontal despite overt self awareness parts movie still manage break past artifice thoroughly engage
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,748,talking slapstick comedy pretty big problem
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,749,working class us vs opera leaves heartstring untugged liberal cause unplundered
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,750,nelson brutally unsentimental approach sucks humanity film leaving behind horrific weirdly unemotional spectacle
one long string of cliches . ,0,751,one long string cliches
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,752,like watching dress rehearsal week show goes everything place something little kilter
it 's hard to imagine alan arkin being better than he is in this performance . ,1,753,hard imagine alan arkin better performance
the film will play equally well on both the standard and giant screens . ,1,754,film play equally well standard giant screens
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,755,fun little timewaster helped especially cool presence jean reno
something like scrubbing the toilet . ,0,756,something like scrubbing toilet
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,757,enough melodrama magnolia primavera make pta proud yet director muccino characters less worthy puccini daytime television
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,758,may far best series assured wonderfully respectful past thrilling enough make abundantly clear movie phenomenon reinvented new generation
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,759,one thing world needs less movies college written directed people could n pass entrance exam
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,760,writer director joe carnahan grimy crime drama manual precinct cliches moves fast enough cover clunky dialogue lapses logic
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,761,result gaudy bag stale candy something halloween died
it 's a lovely film with lovely performances by buy and accorsi . ,1,762,lovely film lovely performances buy accorsi
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,763,something auspicious daring artistic instinct pushes majority oriented director like steven spielberg follow challenging report liable unnerve majority
"movie fans , get ready to take off ... the other direction . ",0,764,movie fans get ready take direction
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,765,objectionable dull film merely lacks everything except good intentions
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,766,careful pace seemingly opaque story may satisfy every moviegoer appetite film final scene soaringly transparently moving
a film about a young man finding god that is accessible and touching to the marrow . ,1,767,film young man finding god accessible touching marrow
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,768,compelling spanish film withering effects jealousy life young monarch whose sexual passion husband becomes obsession
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,769,infectious cultural fable tasty balance family drama frenetic comedy
i do n't think i laughed out loud once . ,0,770,n think laughed loud
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",0,771,special effects brilliantly bold colors heightened reality ca n hide giant achilles heel stuart little 2 story folks
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,772,kind film appeal mainstream american audience certain charm film makes suitable entry fest circuit
it 's a beautiful madness . ,1,773,beautiful madness
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,774,film ended felt tired drained wanted lie deathbed
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,775,really bad much distasteful need kidnapping suspense dramas right like need doomsday thrillers
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,776,chick flicks go one pretty miserable resorting string pulling rather legitimate character development intelligent plotting
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,777,candidly detailing politics involved creation extraordinary piece music jones calls attention inherent conflict commerce creativity
one of the most significant moviegoing pleasures of the year . ,1,778,one significant moviegoing pleasures year
"prurient playthings aside , there 's little to love about this english trifle . ",0,779,prurient playthings aside little love english trifle
a grimly competent and stolid and earnest military courtroom drama . ,1,780,grimly competent stolid earnest military courtroom drama
at once half-baked and overheated . ,0,781,half baked overheated
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,782,structure film takes may find matt damon ben affleck looking residuals officially completes good hunting trilogy never planned
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,783,movie good job laying major issues encounter journey life
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,784,psychoanalytical provocatively also refreshingly literary
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,785,aside minor tinkering movie probably loved 1994 except looks even better
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,786,film makes fatal mistake asks us care young man whose apparent virtue quite unpleasant people life
a valueless kiddie paean to pro basketball underwritten by the nba . ,0,787,valueless kiddie paean pro basketball underwritten nba
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,788,based devilishly witty script heather mcgowan niels mueller film gets great laughs never expense characters
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,789,watching movie made 1978 released weak unearthed released become even weaker
that 's a cheat . ,0,790,cheat
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",0,791,somewhat clumsy lethargically paced story mysterious creature psychic abilities offers solid build terrific climax nice chills along way
it 's fun lite . ,1,792,fun lite
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,793,otherwise intense twist turn thriller certainly n hurt talented young gaghan resume
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,794,confirms fincher status film maker artfully bends technical know service psychological insight
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,795,film contains good jokes good scenes barely moment carvey saturday night live honed mimicry rises level embarrassment
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,796,fitfully amusing romp nothing else appeal fans malcolm middle pubescent star frankie muniz
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,797,original robbed element surprise n huge laughs story irresponsible cops love play pranks
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,798,though moonlight mile replete acclaimed actors actresses tackles subject potentially moving movie predictable self conscious reach level high drama
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,799,tender witty captivating film friendship love memory trust loyalty
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,800,technical virtuosity film mired juvenile near xenophobic pedagogy enough make one pine day godard longer handle rigors filmmaking
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,801,film seems thirsty reflection taking adolescent qualities
this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,802,nickleby thing might homosexual undertones eddie murphy film
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,803,bogdanovich tantalizes offering peep show lives era creme de la celluloid
"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,804,power subjects obscured majority film shows stationary camera subject could mistaken giving public oration rather contributing film narrative
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,805,irwin man enough charisma audacity carry dozen films particular result ultimately held back something greater
griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,806,griffiths proves rare luminary continually raises standard profession
"just as moving , uplifting and funny as ever . ",1,807,moving uplifting funny ever
enormously entertaining for moviegoers of any age . ,1,808,enormously entertaining moviegoers age
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,809,lean deftly shot well acted weirdly retro thriller recalls raft 60s 70s european set spy pictures
"this is a good script , good dialogue , funny even for adults . ",1,810,good script good dialogue funny even adults
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,811,affectionate loopiness seemed congenital demme perspective tough time emerging badly dated cutesy pie mystery scenario newfangled hollywood post production effects
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,812,surreal gilliam esque film also troubling interpretation ecclesiastes
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,813,take infantile humor sort infantile makes wonder changing director writer diapers
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,814,piece channel 5 grade trash quite frankly insult intelligence true genre enthusiast
a delightful coming-of-age story . ,1,815,delightful coming age story
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,816,spellbinding african film modern condition rootlessness state experienced millions around globe
a strangely compelling and brilliantly acted psychological drama . ,1,817,strangely compelling brilliantly acted psychological drama
the only excitement comes when the credits finally roll and you get to leave the theater . ,0,818,excitement comes credits finally roll get leave theater
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,819,movie dawn dead crossed john carpenter ghosts mars zombies ghoulish first trains big second
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,820,charm original american road movies feasting gorgeous ramshackle landscape filmmaker motherland
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,821,exciting direct ghost imagery shows enough keep us toes
it 's a buggy drag . ,0,822,buggy drag
it wants to tweak them with a taste of tangy new humor . ,1,823,wants tweak taste tangy new humor
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,824,late marriage stiffness unlikely demonstrate emotional clout sweep u viewers feet
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,825,candid comfortable film deftly balances action reflection lets grasp feel passion others work
a quiet treasure -- a film to be savored . ,1,826,quiet treasure film savored
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,827,movie directed mick jackson leaves cliche unturned predictable plot characters straight central casting
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,828,sort burly action flick one coincidence pummels another narrative necessity drunken roundhouse whatever passes logic factor last plot device left standing
teen movies have really hit the skids . ,0,829,teen movies really hit skids
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,830,woody allen latest ambling broad comedy love hate movie biz
it 's made with deftly unsettling genre flair . ,1,831,made deftly unsettling genre flair
manages to show life in all of its banality when the intention is quite the opposite . ,0,832,manages show life banality intention quite opposite
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,833,ultimately feels empty unsatisfying like swallowing communion wafer without wine
collateral damage finally delivers the goods for schwarzenegger fans . ,1,834,collateral damage finally delivers goods schwarzenegger fans
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,835,giggle inducing comedy snappy dialogue winning performances unlikely team oscar winners susan sarandon goldie hawn
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,836,self important plodding funny clipped abbreviated epic
will amuse and provoke adventurous adults in specialty venues . ,1,837,amuse provoke adventurous adults specialty venues
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,838,sometimes seems less like storytelling something otherwise compelling director needed get chest
but this films lacks the passion required to sell the material . ,0,839,films lacks passion required sell material
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,840,100 missing script even elemental literacy inkling genuine wit anything resembling acting
there 's a wickedly subversive bent to the best parts of birthday girl . ,1,841,wickedly subversive bent best parts birthday girl
"a better title , for all concerned , might be swept under the rug . ",0,842,better title concerned might swept rug
a wildly inconsistent emotional experience . ,0,843,wildly inconsistent emotional experience
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,844,given heavy handed portent heavy could worst thing soderbergh ever done
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,845,despite evocative aesthetics evincing hollow state modern love life film never percolates beyond monotonous whine
"an absurdist comedy about alienation , separation and loss . ",0,846,absurdist comedy alienation separation loss
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,847,mafia rap stars hood rats butt ugly heads regurgitation cinematic violence gives brutal birth unlikely likable hero
his healthy sense of satire is light and fun ... ,1,848,healthy sense satire light fun
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1,849,trademark american triteness simplicity tossed window intelligent french drama deftly explores difficult relationship father son
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,850,miller playing free emotions fact children hostages fortune makes audience hostage swaggering affectation seriousness
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",0,851,impostor handful thrilling moments couple good performances movie n quite fly
part low rent godfather . ,0,852,part low rent godfather
"( serry ) wants to blend politics and drama , an admirable ambition . ",1,853,serry wants blend politics drama admirable ambition
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",0,854,writhing wailing tears rage opium overdoses sense actual passion washed away love dissolution
it 's fascinating to see how bettany and mcdowell play off each other . ,1,855,fascinating see bettany mcdowell play
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,856,way film feels like breath fresh air allow
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",1,857,visually imaginative thematically instructive thoroughly delightful takes us roller coaster ride innocence experience without even hint typical kiddie flick sentimentality
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1,858,film welcome breeziness unbelievably hilarious moments portraying idiocy film industry make mostly worth trip
"add yet another hat to a talented head , clooney 's a good director . ",1,859,add yet another hat talented head clooney good director
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . ",1,860,stephen rea aidan quinn alan bates play desmond legal eagles joined brosnan sight grandiloquent quartet lolling pretty irish settings pleasant enough thing tis
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . ",1,861,bennett naturalistic performance speaks volumes truth reality show anybody contemplating drastic life changes watch body first
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",0,862,inoffensive cheerful built inspire young people set unending soundtrack beach party pop numbers aside remarkable camerawork awesome scenery exciting sunburn
"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . ",0,863,genuinely cool hear characters talk early rap records sugar hill gang etc constant referencing hip hop arcana alienate even savviest audiences
"dull , lifeless , and amateurishly assembled . ",0,864,dull lifeless amateurishly assembled
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",1,865,mcconaughey fun watch dragons okay much fire script
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1,866,far future may awesome consider period detail matters heart film transporting stays put past
has all the depth of a wading pool . ,0,867,depth wading pool
a movie with a real anarchic flair . ,1,868,movie real anarchic flair
a subject like this should inspire reaction in its audience ; the pianist does not . ,0,869,subject like inspire reaction audience pianist
... is an arthritic attempt at directing by callie khouri . ,0,870,arthritic attempt directing callie khouri
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",1,871,looking aristocratic luminous yet careworn jane hamilton exemplary costumes rampling gives performance could improved upon
