sentence,label,idx,processed_text
i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,-1,1547,whole heartedly recommend everyone see movie historical significance alone
"but like most rabbits , it seems to lack substance .",-1,1548,like rabbits seems lack substance
birot 's directorial debut ( she co-wrote the script with christophe honoré ) is n't so much bad as it is bland .,-1,1549,birot directorial debut co wrote script christophe honoré n much bad bland
"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",-1,1550,warm gentle romantic comedy enough interesting characters fill several movies ample charms win hard hearted cynics
"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .",-1,1551,end punch drunk love one films wanted like much actually
despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,-1,1552,despite premise good story wastes star power cliched meaningless roles
boring we did n't .,-1,1553,boring n
"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",-1,1554,children may understand everything happens sure even miyazaki almost certainly fascinated undoubtedly delighted
a captivating cross-cultural comedy of manners .,-1,1555,captivating cross cultural comedy manners
"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .",-1,1556,director brian levant never strays far sitcom roots skates blithely one implausible situation another pausing tie loose ends bows find french poodle
the movie has very little to offer besides unintentional laughs .,-1,1557,movie little offer besides unintentional laughs
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",-1,1558,smug oily demeanor donovan adopts throughout stupidly named pipe dream repulsive
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,-1,1559,absorbing disturbing perhaps disturbing originally intended little clarity would gone long way
"sorry , charlie",-1,1560,sorry charlie
"the lack of pace kills it , although , in a movie about cancer , this might be apt .",-1,1561,lack pace kills although movie cancer might apt
"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",-1,1562,super troopers academy standards quintet writers could still use schooling
"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",-1,1563,cute funny heartwarming digitally animated feature film plenty slapstick humor kids lots jokes adults heart enough everyone
"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",-1,1564,cast includes top actors working independent film lovely amazing involves us incisive bleakly amusing go lives
a film of precious increments artfully camouflaged as everyday activities .,-1,1565,film precious increments artfully camouflaged everyday activities
"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .",-1,1566,feel bad king honestly trying schwartzman shot foot
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,-1,1567,clever caper movie twists worthy david mamet enormous fun thinking audiences
a dream cast of solid female talent who build a seamless ensemble .,-1,1568,dream cast solid female talent build seamless ensemble
quite funny for the type of movie it is ...,-1,1569,quite funny type movie
"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",-1,1570,despite flaws secretary stays head makes question firmly held positions
"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",-1,1571,long film starts playing like general hospital crossed saturday night live spoof dog day afternoon
münch 's genuine insight makes the film 's occasional overindulgence forgivable .,-1,1572,münch genuine insight makes film occasional overindulgence forgivable
"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .",-1,1573,one visually stunning thematically moving epics recent memory spite numerous minor flaws scorsese best decade
undercover brother does n't go far enough .,-1,1574,undercover brother n go far enough
maudlin and melodramatic we expected .,-1,1575,maudlin melodramatic expected
"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",-1,1576,everytime think undercover brother run steam finds new way surprise amuse
"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",-1,1577,lacking gravitas macdowell placeholder grief ergo sloppy drama empty vessel
"this time out , ( sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",-1,1578,time sade unsettlingly familiar figure turns loyal deceitful responsible reckless idealistically selfless coldly self interested
too timid to bring a sense of closure to an ugly chapter of the twentieth century .,-1,1579,timid bring sense closure ugly chapter twentieth century
"a triumph , relentless and beautiful in its downbeat darkness .",-1,1580,triumph relentless beautiful downbeat darkness
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,-1,1581,experience watching blobby old school cgi animation superlarge format surreal enough diverting
the impact of the armenian genocide is diluted by too much stage business in the modern day .,-1,1582,impact armenian genocide diluted much stage business modern day
"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",-1,1583,film delivers full assault reno immense wit insight time travel back felt like unforgettably uncertain days
"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",-1,1584,circumstances consider taking child younger middle school age wallow crude humor
"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",-1,1585,human nature talks talk fails walk silly walk distinguishes merely quirky surreal
"you have to pay attention to follow all the stories , but they 're each interesting .",-1,1586,pay attention follow stories interesting
"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",-1,1587,stake film nothing obsolete irritating notion class
"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .",-1,1588,anchored terrific performance abbass satin rouge shows idea women self actualization knows continental divides
"awkward but sincere and , ultimately , it wins you over .",-1,1589,awkward sincere ultimately wins
"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",-1,1590,though howard demonstrates great eye director southern gothic drama sadly tough sit undeveloped narrative enough flashbacks heavy handed metaphors choke horse least slow canter
a worthy tribute to a great humanitarian and her vibrant ` co-stars . ',-1,1591,worthy tribute great humanitarian vibrant co stars
a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,-1,1592,minor picture major identity crisis sort true sort bogus ho hum way
"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",-1,1593,like hearst enormous yacht slow unwieldy takes long time reach destination
"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",-1,1594,lauren ambrose comes alive attention two strangers town honest performances realistic interaction characters coming age story twist
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,-1,1595,ring left cold wet like seattle drizzle without rainwear
sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...,-1,1596,sucking classic robert louis stevenson treasure island filling void sci fi video game graphics disney fied adolescent angst
an experience so engrossing it is like being buried in a new environment .,-1,1597,experience engrossing like buried new environment
it 's never a good sign when a film 's star spends the entirety of the film in a coma .,-1,1598,never good sign film star spends entirety film coma
an imaginative comedy/thriller .,-1,1599,imaginative comedy thriller
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,-1,1600,audiences expected suspend disbelief far include 5 clock shadow tall wooden kid skips school
"this version 's no classic like its predecessor , but its pleasures are still plentiful .",-1,1601,version classic like predecessor pleasures still plentiful
outrageousness is all plympton seemed to be going for this time .,-1,1602,outrageousness plympton seemed going time
bullock does a good job here of working against her natural likability .,-1,1603,bullock good job working natural likability
it 's as flat as an open can of pop left sitting in the sun .,-1,1604,flat open pop left sitting sun
"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",-1,1605,second half film frei control loosens direct proportion amount screen time gives nachtwey self analysis
"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",-1,1606,personal revelations regarding shop means big picture iconic characters gambol fluidly story charming results
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,-1,1607,bourne identity summer screen escapism used decades geared grownups
"thirty years ago , it would have been groundbreaking .",-1,1608,thirty years ago would groundbreaking
"run , do n't walk , to see this barbed and bracing comedy on the big screen .",-1,1609,run n walk see barbed bracing comedy big screen
"it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",-1,1610,really yet another anemic formulaic lethal weapon derived buddy cop movie trying pass lack imagination hip knowingness
"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",-1,1611,opens funeral ends protagonist death bed n get much livelier three hours
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...,-1,1612,nolan bravely treads american films dare delve world ambivalence ambiguity
no more .,-1,1613,
"one of the greatest family-oriented , fantasy-adventure movies ever .",-1,1614,one greatest family oriented fantasy adventure movies ever
"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .",-1,1615,acting stiff story lacks trace wit sets look like borrowed gilligan island cgi scooby might well worst special effects creation year
"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",-1,1616,filmmakers juggle juxtapose three story lines fail come one cogent point unless life stinks especially sensitive married women really love women
"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",-1,1617,minor comedy tries balance sweetness coarseness paints sad picture singles scene
"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",-1,1618,makers divine secrets ya ya sisterhood offer free ticket second prize course two free tickets anyone locate genuinely honest moment movie
moderately involving despite bargain-basement photography and hackneyed romance .,-1,1619,moderately involving despite bargain basement photography hackneyed romance
"static , repetitive , muddy and blurry , hey arnold !",-1,1620,static repetitive muddy blurry hey arnold
it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,-1,1621,refreshing change self interest paranoia shape american representations castro
what parents will suspect is that they 're watching a 76-minute commercial .,-1,1622,parents suspect watching 76 minute commercial
"an enjoyable film for the family , amusing and cute for both adults and kids .",-1,1623,enjoyable film family amusing cute adults kids
"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .",-1,1624,film made little wit interest professionalism artistically possible slummy hollywood caper flick
"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .",-1,1625,moore complex important film also believe immensely entertaining david goliath story still much playing
"she lists ingredients , but never mixes and stirs .",-1,1626,lists ingredients never mixes stirs
what really surprises about wisegirls is its low-key quality and genuine tenderness .,-1,1627,really surprises wisegirls low key quality genuine tenderness
too bad the former murphy brown does n't pop reese back .,-1,1628,bad former murphy brown n pop reese back
you can practically smell the patchouli oil .,-1,1629,practically smell patchouli oil
"shamelessly sappy and , worse , runs away from its own provocative theme .",-1,1630,shamelessly sappy worse runs away provocative theme
"it dares to be a little different , and that shading is what makes it worthwhile .",-1,1631,dares little different shading makes worthwhile
"a slick , skillful little horror film .",-1,1632,slick skillful little horror film
would seem to have a lock on the title of ugliest movie of the year .,-1,1633,would seem lock title ugliest movie year
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,-1,1634,nowhere kids appropriated turfs found become self made celebrity athletes low version american dream
"hey , who else needs a shower ?",-1,1635,hey else needs shower
never mind whether you buy the stuff about barris being a cia hit man .,-1,1636,never mind whether buy stuff barris cia hit man
"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",-1,1637,expect reminded better films especially seven director william malone slavishly copies
"nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .",-1,1638,nearly surreal dabbling french simple movie taking risk choose see
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,-1,1639,fact rookie nearly impeccable cinematic experience wonderful ages triumph besides miracle akin story film portrays
"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .",-1,1640,would end took orwell bradbury kafka george lucas wachowski brothers threw blender
windtalkers celebrates the human spirit and packs an emotional wallop .,-1,1641,windtalkers celebrates human spirit packs emotional wallop
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",-1,1642,smith profiles five extraordinary american homes owners seem fully aware uses abuses fame pleasure enjoy eccentricities
proves that a movie about goodness is not the same thing as a good movie .,-1,1643,proves movie goodness thing good movie
imagine a really bad community theater production of west side story without the songs .,-1,1644,imagine really bad community theater production west side story without songs
guillen rarely gets beneath the surface of things .,-1,1645,guillen rarely gets beneath surface things
"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",-1,1646,despite long running time pace never feels slack scene screams bathroom break
pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,-1,1647,pray film works well appeal even n familiar turntablism
the best movie of its kind since ` brazil . ',-1,1648,best movie kind since brazil
"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",-1,1649,roger michell appealing job directing persuasion notting hill england gets artsy american debut
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .,-1,1650,makmalbaf follows resolutely realistic path uncompromising insight harsh existence kurdish refugees iran borderlands
... a roller-coaster ride of a movie,-1,1651,roller coaster ride movie
"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",-1,1652,film faithful one presumes book twin premises become backs parents idea age time fleeting precious commodity matter old
"began life as a computer game , then morphed into a movie -- a bad one , of course .",-1,1653,began life computer game morphed movie bad one course
"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",-1,1654,disney live action division history releasing cinematic flotsam one occasion unearthed rare gem
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,-1,1655,audiences find mention political prisoners persecutions might paint castro regime less saintly tones
looks like a high school film project completed the day before it was due .,-1,1656,looks like high school film project completed day due
"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",-1,1657,obviously struck responsive chord many south koreans work magic parts world
rainy days and movies about the disintegration of families always get me down .,-1,1658,rainy days movies disintegration families always get
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',-1,1659,breathes surprising new life familiar amalgamating genres adding true human complexity stock characters
"it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",-1,1660,ridiculous course also refreshing disarming outright enjoyable despite ridiculousness
"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",-1,1661,part spy amusing lark probably rank one murphy better performances one lesser praised movies
"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",-1,1662,much enjoyable watch enlightening listen new sides previous reality visit people able make impact theater world
a yarn that respects the marvel version without becoming ensnared by it .,-1,1663,yarn respects marvel version without becoming ensnared
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,-1,1664,atonal estrogen opera demonizes feminism gifting sympathetic male piece nice vomit bath wedding
"the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",-1,1665,actors n inhabit roles trapped forced change behavior bizarre unjustified fashion spout dialog consists mostly platitudes
"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",-1,1666,spiders outrun motorcycle wrap person sticky cocoon seconds fall short interesting entertaining
extremely boring .,-1,1667,extremely boring
but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .,-1,1668,unwillingness explore beyond surfaces characters prevents nettelbeck film coming together
a masterpiece four years in the making .,-1,1669,masterpiece four years making
"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",-1,1670,visits spy movie territory like novel ca n put examines footnote history seldom brought light screen keeps guessing first frame last
"a silly , self-indulgent film about a silly , self-indulgent filmmaker .",-1,1671,silly self indulgent film silly self indulgent filmmaker
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",-1,1672,rarely films come along intelligent exuberant moving monsoon wedding
its save-the-planet message clashes with its crass marketing .,-1,1673,save planet message clashes crass marketing
"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",-1,1674,traditional moviemaking way done lot careful period attention well welcome wit
for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,-1,1675,serious sense purpose finds way lay bare tragedies setting good deal warmth humor
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,-1,1676,thing pauline paulette n seen scene featuring football field sized oriental rug crafted millions vibrant flowers
"divertingly ridiculous , headbangingly noisy .",-1,1677,divertingly ridiculous headbangingly noisy
the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,-1,1678,title trapped turns pretty fair description feel watching ultra manipulative thriller
"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",-1,1679,revenge thriller movie serviceable n really deliver delicious guilty pleasure better film versions
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",-1,1680,frustratingly dridi tells us nothing el gallo emerges music
the plot grinds on with yawn-provoking dullness .,-1,1681,plot grinds yawn provoking dullness
"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",-1,1682,animated subplot keenly depicts inner struggles adolescent heroes insecure uncontrolled intense
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",-1,1683,editing chaotic photography grainy badly focused writing unintentionally hilarious direction unfocused performances wooden
"i admired it , particularly that unexpected downer of an ending .",-1,1684,admired particularly unexpected downer ending
"the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",-1,1685,performances leaden michael rymer direction bloodless dialogue corny audience laughs loud
a comic gem with some serious sparkles .,-1,1686,comic gem serious sparkles
not a bad journey at all .,-1,1687,bad journey
"unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .",-1,1688,unfortunately sandwiched impossibly dry account kahlo life imaginable
"extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",-1,1689,extreme oops oops ops matter spell still mistake go see
"unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .",-1,1690,unfortunately writer mr montias n nearly good crew director actor
must-see viewing for anyone involved in the high-tech industry .,-1,1691,must see viewing anyone involved high tech industry
like old myths and wonder tales spun afresh .,-1,1692,like old myths wonder tales spun afresh
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,-1,1693,beautiful haunting examination stories tell make sense mundane horrors world
life is a crock -- or something like it .,-1,1694,life crock something like
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .,-1,1695,imagine tony hawk skating video interspliced footage behind enemy lines set jersey shore techno
"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",-1,1696,rare find film dazzles eye challenges brain satisfies lust fast paced action minority report delivers whole lot
"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",-1,1697,drained life attempt sober educational yet devoid realism lack whistles bells makes obnoxious stiff
... there are enough moments of heartbreaking honesty to keep one glued to the screen .,-1,1698,enough moments heartbreaking honesty keep one glued screen
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,-1,1699,hard tell crashing banging salesmanship ends movie begins
now it 's just tired .,-1,1700,tired
( u ) nrelentingly stupid .,-1,1701,u nrelentingly stupid
a work of astonishing delicacy and force .,-1,1702,work astonishing delicacy force
... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,-1,1703,story congeals feel pieces star wars saga falling place way makes spine tingle revelation excitement
a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .,-1,1704,fast moving remarkable film appears destined become landmark japanese animation
"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",-1,1705,film sort cinematic high crime one brings military courtroom dramas low
"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",-1,1706,film meant well horse tale freedom n able reach heart overbearing
offers that rare combination of entertainment and education .,-1,1707,offers rare combination entertainment education
"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",-1,1708,one best examples treat subject fully aware examined much like photo n know taken
an unbelievably fun film just a leading man away from perfection .,-1,1709,unbelievably fun film leading man away perfection
"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",-1,1710,nothing else movie introduces promising unusual kind psychological horror
"it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",-1,1711,succeed following feel good formula winning style offering target audience urban kids welcome role models optimism
going to the website may be just as fun ( and scary ) as going to the film .,-1,1712,going website may fun scary going film
"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",-1,1713,dud made 70s would called hills antlers played three weeks drive ins
"morton is , as usual , brilliant .",-1,1714,morton usual brilliant
"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",-1,1715,earnest heartrending look divide religious fundamentalists gay relatives
"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",-1,1716,christians sensitive reductionist view lord luv spreading dr feelgood omnipotent slacker feel vastly affronted secularists might even praise god delivering instant camp classic
"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",-1,1717,like bruce springsteen gone pot asbury park new jersey sad sack waste movie city ruins
"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .",-1,1718,story inspired tumultuous surroundings los angeles feelings marginalization loom every dreamer burst bubble dogwalker characters ideas never manages put path
"more honest about alzheimer 's disease , i think , than iris .",-1,1719,honest alzheimer disease think iris
"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",-1,1720,maybe asking much movie truly going inspire want little
"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",-1,1721,none characters resembles anyone ever met real life unless happen know annoyingly self involved people speak glib sentences could come pen screenwriter
"just one more collection of penis , breast and flatulence gags in search of a story .",-1,1722,one collection penis breast flatulence gags search story
but some unexpected zigs and zags help .,-1,1723,unexpected zigs zags help
"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",-1,1724,presenting impossible romance impossible world pumpkin dares us say either impossible forces us confront possible might make
"but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",-1,1725,emotionally engrossing thanks strong credible performances whole cast
a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .,-1,1726,movie 11 year old boys sports dreams preteen girls worship lil bow wow
skip work to see it at the first opportunity .,-1,1727,skip work see first opportunity
"there are slow and repetitive parts , but it has just enough spice to keep it interesting .",-1,1728,slow repetitive parts enough spice keep interesting
"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",-1,1729,safe conduct however ambitious well intentioned fails hit entertainment bull eye
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,-1,1730,way coppola professes love movies colorful pop junk classics unequivocally qualify art giddily entertaining
"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",-1,1731,latest installment pokemon canon pokemon 4ever surprising less moldy trite last two likely much japanese anime set scenic forest pokemon graze peace
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,-1,1732,movie far cynical lazy anything fictitious charlie kaufman might object
"these are names to remember , in order to avoid them in the future .",-1,1733,names remember order avoid future
"... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .",-1,1734,candy like taste fading faster 25 cent bubble gum realized throwaway movie wo n stand test time
it might as well have been problem child iv .,-1,1735,might well problem child iv
"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",-1,1736,performances top notch get accents nothing becomes emotional though still positive wrench sit
"his characters are engaging , intimate and the dialogue is realistic and greatly moving .",-1,1737,characters engaging intimate dialogue realistic greatly moving
national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,-1,1738,national lampoon van wilder could worst thing come national lampoon since class reunion
"( it 's ) a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",-1,1739,prison soccer movie starring charismatic tough guy vinnie jones much spitting enjoy
"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",-1,1740,intimate good humored ethnic comedy like numerous others cuts deeper expected
mocking them now is an exercise in pointlessness .,-1,1741,mocking exercise pointlessness
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",-1,1742,liman swingers go makes big budget action film debut something clunker delivers long low heat chase interrupted middling car chase
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,-1,1743,two generations within one family test boundaries intelligent restrained coming age drama
hands down the year 's most thought-provoking film .,-1,1744,hands year thought provoking film
"and in this regard , on guard delivers .",-1,1745,regard guard delivers
"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",-1,1746,thrilling provocative darkly funny timely sci fi mystery works many different levels invites demands repeated viewings
"these are lives worth watching , paths worth following .",-1,1747,lives worth watching paths worth following
"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",-1,1748,3d images enhance film otherworldly quality giving strange combo closeness disorienting unreality seemingly broken fourth wall movie screen
"a slick , well-oiled machine , exquisitely polished and upholstered .",-1,1749,slick well oiled machine exquisitely polished upholstered
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,-1,1750,fairly books blend action romance sprinklings intentional unintentional comedy
"but here 's the real damn : it is n't funny , either .",-1,1751,real damn n funny either
its characters are thinner than cardboard -- or even comic-book paper .,-1,1752,characters thinner cardboard even comic book paper
... has virtually no script at all ...,-1,1753,virtually script
"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",-1,1754,behind snow games lovable siberian huskies plus one sheep dog picture hosts parka wrapped dose heart
"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",-1,1755,roman coppola may never become filmmaker dad heck filmmakers
"the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",-1,1756,movie eventual success credited dennis quaid fighting trim shape athlete well actor
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .,-1,1757,story drifts inexorably cliches tortured torturing artists consuming impossible love ca n help become disappointed overwrought new sequence plods
"a gentle , compassionate drama about grief and healing .",-1,1758,gentle compassionate drama grief healing
"here , adrian lyne comes as close to profundity as he is likely to get .",-1,1759,adrian lyne comes close profundity likely get
a tv episode inflated past its natural length .,-1,1760,tv episode inflated past natural length
"why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",-1,1761,given free reign project wrote directed starred produced beyond
begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .,-1,1762,begins promising meditation one america durable obsessions winds slender cinematic stunt
it took 19 predecessors to get this ?,-1,1763,took 19 predecessors get
